date,rating,review_text,app
2025-04-07,1,걸음 수 왜이래요? 다른 5개 어플은 멀쩡한데 이것만 주마다 1회오류. 어짜피 하루 많아야 2p주지만 (다른덴 100p이상) 걷기 어플 아니니 상관없어요. 하지만 한달 빠짐없이 하는데 만걸음 이상이 1700걸음으로 돼버리면 참 허무하네요.,국민은행
2025-04-07,5,빠르게 업무 처리 좋아요,국민은행
2025-04-07,5,찾지못할돈을 알게해줘서감사합니다 돈찾았어요^^,국민은행
2025-04-07,1,만보기 구글이 아니라 자체적으로 걸음수 인식해서 하니깐 제 경우는 걸어도 걸음수가 3000. 6000보에서 더는 오르지 않는군요,국민은행
2025-04-07,5,걱정없고편해요,국민은행
2025-04-07,5,자세히 설명이나와요,국민은행
2025-04-07,3,감사합니다 좋은하루 경험립니다,국민은행
2025-04-07,5,편리해요,국민은행
2025-04-07,5,굿,국민은행
2025-04-07,2,걸음수 연동이 안된다는 내용이 이미 많이 올라온거 같은데 여전히 개선이 안됐네요. 앱개발 기술자들이 너무 실력이 없는거 아닌가요. 요즘 만보기 앱이 얼마나 많은데 아직도 이런 수준이라니..,국민은행
2025-04-07,4,만보기 측정이 이상한거같네요...다른앱들은 4만보가 다되어가는데 KB는 이제 7보네요,국민은행
2025-04-07,5,간편..,국민은행
2025-04-07,2,만보기 인식이 잘안되요. 다른 만보기 어플은 거의 비슷하게 올라가는데 이것만 올라가다 멈춰요. 다른 어플이랑 4000보 차이 나요 ㅠㅠ,국민은행
2025-04-07,3,앱 업데이트 이후로 걸음수 체크가 바보가 됐네요. 다른어플 3개는 모두 1만보가 넘어도 스타뱅킹만 유일하게 걸음수가 1/3밖에 안됨. 포인트 안주려고 이렇게 업데이트 한듯,국민은행
2025-04-07,5,빨라요,국민은행
2025-04-07,1,걷기 연동 바뀌더니 자동 인식 못함,국민은행
2025-04-07,5,편리함,국민은행
2025-04-07,5,설명이 자세하여 사용하기 쉽습니다,국민은행
2025-04-07,2,앱이 상당히 무겁게 느껴짐 걸음수를 자체적으로 측정하기 시작한 뒤로 설정에서 연동을 해도 걸음 수가 올라가질 않음 오프라인은 모르겠으나 모바일로 은행업무를 보는 난 잘 사용하게 되지 않음 전에는 주거래 은행이었으나 지금은 바꾸게 됨,국민은행
2025-04-07,5,만족합니다.,국민은행
2025-04-07,5,완전 친절해요!!,국민은행
2025-04-07,1,매일 걷고 4월부터 걸음수 측정 오류 심함 다른 어플은 만보될 동안 여기만 3~4천보로 측정됨. 4월7일 계속 오류중.,국민은행
2025-04-07,5,사용하기편해서 좋아요,국민은행
2025-04-07,5,걈사합니다,국민은행
2025-04-07,5,좋아요,국민은행
2025-04-07,4,걸음수연동 설정에 들어가서 켜도 걸음수가 0일때가 너무 많아요 빨리 수정해주세요,국민은행
2025-04-07,1,업데이트하고나서 걸음수 측정이 제대로 되지않습니다,국민은행
2025-04-06,5,편리하고 좋아요,국민은행
2025-04-06,3,"걸음 수 확인이 단말기 자체 방식으로 바꿨다고 하는데 매우 부정확... 삼성 휴대폰은 삼성헬스로 확인 가능한데, 서로 비교하면 단말기 걸음수보다 많이 적게 나옴 한 80% 정도? 다른 은행앱들은 정확하게 나오거나 비슷한데 유독 국민은행만 적게 나옴... 측정방식이 바뀌어서 다르다고 아야기 할 수 있는 수준이 아님...",국민은행
2025-04-06,1,잘 되고있던 만보기가 정확한 걸음 측정을 못하고있네요. 빠른시간내에 수정 부탁드립니다. 다시 원래대로 돌려줘요 ㅜㅜ,국민은행
2025-04-06,5,편함. 잘.만들었음. 가끔 오류나 먹통빼곤,국민은행
2025-04-06,5,쓰기편하고 좋아요,국민은행
2025-04-06,1,걷기인증이 안됩니다. 혹시나하고 기다려봤는데 며칠째 계속 0 이네요,국민은행
2025-04-06,5,"'25.3월 업데이트 이후, 뱅킹을 종료해도 실행중인 앱에 그대로 남아있네요. 로그인이 계속 되어 있는 상태로 유지되요. (갤럭시s25울트라 사용). KB Pay / KB 손해보험 앱 포함 모두 그렇습니다. 걸음수 연동도 단말기 걸음수로 연동된다고 하더니 그것도 제대로 안되네요. 업데이트전 모든 테스트는 힘들더라도, 테스트 좀 제대로 하고 배포해주세요.",국민은행
2025-04-06,2,매일걷기가 4월1일자로 측정방법이 바뀌더니 어떤날은 되고 어떤날은 걸음수가 오르질 않네요. 다른 리뷰보니 동일한 증상인 사람이 꽤 되는데 언제 해결되는건가요?,국민은행
2025-04-06,1,업데이트 후 만보기 안되요,국민은행
2025-04-06,3,KB국민인증서 유효기간이 364일 남은 날부터 로그인할때마다 유효기간 2년 연장하라고 자꾸 뜨는데 이유가 뭔가요? 2년짜리 인증서를 364일 남았을때부터 알림을 자꾸 띄워서 작년에도 귀찮아서 갱신했는데 그럼 KB국민인증서는 1년짜리 아닌가요?,국민은행
2025-04-06,1,업데이트이후 걸음수 안올라감,국민은행
2025-04-06,4,kb걷기 변경후 걸음 연동 해도 걸음수 측정이 하나도 인식을 하지않네요,국민은행
2025-04-06,1,왜 걸음수가 다른 만보기 어플과 300걸음이나 차이나는걸까요? 어떻게 안되나요?만보기 어플 6개 폰들고 움직이면 걸음수차이가 많이난다고 해도 20걸음 차이인데 KB어플은 많게는 300~400걸음 차이 나는데요. 이거뭐 폰은하나인데 똑같이 움직여도 이렇게 차이나는건 왜그런가요? 해결좀해주세요.4월달 초라서 열심히 만보기 기록중인데 차이가 너무나네요. 추가 리뷰 남깁니다. 오늘 일요일(4월6일)휴무인데요. 어플도 휴일이라고 폰상단바에서 없어져서 일부러 앱켜서 상단바에 보이게 놓아두었네요.왜 기존처럼 그냥놓아두시지 왜건들여서 고생을 사서하세요.아님 테스트를 다 거치고 어플을 손대시든지.아님 아예 시작을 하시지 말던지. 꼭하는짓이 대한민국의 현실을 보는거 같네요.소 잃고 외양간 고치는격. 준비도 안하고 시작부터 턱!! 참으로 암담하다ㅠㅠ,국민은행
2025-04-06,2,만보기가 자체적으로 바뀌고 나서 제대로 돌아가지를 않아요. 아예 0이라 포인트를 받을수 없네요 업데이트하시면 못 받은 포인트 주시는건가요??,국민은행
2025-04-06,1,매일걷기왜인식이안됨,국민은행
2025-04-06,1,걸음수 측정 배터리 최적화 제외해놔도 구글 피트니스 연동해서 쓸때보다 더 걸음수 인식이 안됩니다. 이럴바에 삼성헬스랑 연동이나 했으면,국민은행
2025-04-06,5,은행안가고 편하게 가입했어요,국민은행
2025-04-06,1,걸음 측정 언제 정상화가 되나요?? 측정하는게 바꾸고 나서 안되요,국민은행
2025-04-06,5,신속.간편화면,국민은행
2025-04-06,1,어플이느립니나,국민은행
2025-04-06,5,음행에가지않고 모바일로 은행업무할수있으려니좋네요,국민은행
2025-04-05,5,주거래은행입니다.,국민은행
2025-04-05,5,만족해요 최5,국민은행
2025-04-05,2,"걸음수가 구글 헬스나 삼성 헬스 대비 적게는 1,000보, 많게는 7,000보 이상 차이나네요",국민은행
2025-04-05,1,걸음수 측정 변동되더니 오류가 너무 많아요 걸음수 측정이 잘 안되기도하고 이미 측정되던 걸음수가 있었는데 상태창에서 사라지고 다시 생기니까 0걸음으로 초기화 됐네요 다들 오류 많아서 문제점 제기하는데 복붙 답변만 하시고 그럴 시간에 빨리 업데이트나 해주세요,국민은행
2025-04-05,1,하루종일 돌아다니고 110걸음이래서 기가 차네요 1포인트 가져가이소,국민은행
2025-04-05,1,걸음수 측정이 4월 1일 부터 변경 되었는데 변경되기 전보다 측정이 제대로 안됩니다.,국민은행
2025-04-05,5,굿,국민은행
2025-04-05,4,"기능도 많고 잘 쓰고 있지만, 최근 불편이 생긴 걸 남깁니다. KB매일걷기 4/1 업데이트 한 것 같은데, 걸음 수 제대로 측정 안 되고, 앱 열어둬도 조금만 지나면 또 측정 안 되네요. 개선을 하시고, 포인트 아낄려고 그런 거면 혜택을 없애세요. 괜히 이미지 나빠집니다. 다른 앱은 정상 작동하는 거 보니 폰 문제는 아닌 듯하네요.",국민은행
2025-04-05,3,걷기 계속연동이 않되는데 개선좀 부탁드려요 카운트가 됐다 않됐다해요,국민은행
2025-04-05,5,비번 빨리 복구되서 좋았습니다.,국민은행
2025-04-05,1,정확한 걸음수 측정이 맞나? 다른앱들 걸음수 17000보 나오는데 정확하게 개선한 귀앱은 6600 나오네요. 정확해서 좋겠습니다,국민은행
2025-04-05,5,간편함,국민은행
2025-04-05,5,내가 다리가 없는가 걸음수가 안 오르너 어째 된 일이고 이거.......,국민은행
2025-04-05,1,어떤 개발자놈인지 24년 1월 23일 수정한 기능때문인지 만보기가 꺼지질 않음 on off 만드는게 그렇게 어렵냐고,국민은행
2025-04-05,3,25년4월1일 이후 걷기 카운트가 잘 안되네요 처음 20걸음은 카운트 되어 는데 그 이후 1km이상을 걸어서 갔는데 걸음수는 그대로 20...;;;,국민은행
2025-04-05,5,4월 1일부로 변경된 만보기 측정방식에 문제가 있어보입니다. 다른 만보기 어플에서는 2만보가 찍혀도 여기어플에서는 이천보도 안찍힙니다. 전엔 안그랬는데 걸음수연동방식이 어떻게 달라져서 이렇게 됐는지 모르겠습니다. 민감도 개선필요.,국민은행
2025-04-05,2,쓸모있는 기능은 많고 좋다. 그런데 매일걷기는 그냥 엉망이다. 이에대해 연락을했더니 일반 어플의 걸음수가 조금 차이날 수 있다고 하는데 8000걸음 이상 차이가 나는데 조금 차이난다고 할 수 있나?? 지금도 다른 어플은 집안에서의 걸음이 약400인데 KB는 30이 조금 안되게 나오고있다!!,국민은행
2025-04-05,4,걸음수가 연동되지 않습니다 다른앱은 1만보 달성인데 이건 안되네요,국민은행
2025-04-05,1,걸음수 측정이 문제있어요.. 측정 되었다 말았다합니다..앱을 닫으면 측정이 무조건 안되고...어느누구도 걸음수 측정을 앱을항상켜고 쓰진 않습니다...,국민은행
2025-04-05,1,만보기 새로운 기능 자기들이 인식하겠대놓고 인식 못하네,국민은행
2025-04-04,5,간편해서 좋았습니다,국민은행
2025-04-04,1,4월들어 걸음수 측정이 거의 안되고 엉망이네요. 앱내 어디에 문의할지몰라 여기다 씁니다,국민은행
2025-04-04,5,편해요,국민은행
2025-04-04,1,뭐에요. 걸음수가 0이라고..? 포인트 주기 싫음 싫다하든지.. 어이없네,국민은행
2025-04-04,1,"매일걷기 단말기 인식으로 바뀌면서 인식도 잘 안되고 자꾸 알림이 사라지고 걸음수 알림표시에 조회, 이체 있는거 신경쓰임;; 개인적으로 필요없는....;; 빨리 어떻게든 고쳐주세요....",국민은행
2025-04-04,2,걸음수 표시되는 알람을 kb매일걷기에서 kb매일걷기알림에가서 취향저격알림 해지를 했는데 계속뜸 설정 방법좀 알려주세요,국민은행
2025-04-04,3,업데이트이후 걸음수가 올라가질 않습니다 개선해주신다하여 기다리는데 아직까지도 그대로입니다 활성화시켜도 한걸음도 올라가질 않습니다 빠른조치해주시길 바랍니다 답답하네요 그대로 놔두지 왜 업뎃을 해서ㅡㅡ,국민은행
2025-04-04,5,좋아요,국민은행
2025-04-04,5,편리합니다 검색만 좀 잘 되면 좋겠습니다 뉴스보고 상품 검색하면 안나와서 불편해요,국민은행
2025-04-04,1,업뎃하더니 걸음수가 측정이 안되네요 7~8천 걸음을 걷는데 200걸음으로 표기 되네요.,국민은행
2025-04-04,5,4월1일 걸음수 측정방법이 바뀐후에 다른 앱에 비해 걸음수가 올라가지 않아요..오늘도 다른 앱은 7천보를 넘겼지만 국민은행 앱은 아직도7천보가 안되네요 어제도 다른앱은 만보를 넘겼지만 국민은행 앱만 만보가 안됐어요 (제가 걸음측정앱을 좀 많이 다운받았습니다),국민은행
2025-04-04,4,4월부터 자체 걸음수 측정 시스템이 도입된다고 해서 연동하기를 눌러 설정에서 측정 허용도 했는데 걸음수 확인 페이지로 돌아가면 연동이 안 된 것처럼 연동하기 버튼이 있습니다. 그래서 연동하기 눌러서 다시 들어가면 해제되었습니다 하는 메세지와 함께 그 동그란 버튼이 왼쪽으로 이동합니다. 그래서 다시 그 버튼 누르면 설정하고 이전페이지로 가겠냐고 하면 버튼이 오른쪽으로 가는데 그러고서 돌아가면 연동하기가 떠 있어요. 그게 오늘까지도 계속 그럽니다. 측정이 안 돼요,국민은행
2025-04-04,5,어플이 꼭 사람처럼 친절해요!,국민은행
2025-04-04,1,자체 측정기 쓰시니 걸음 수 확 줄었네요ㅋㅋ 참나,국민은행
2025-04-04,4,4월1일 업뎃 이후에 매일걷기 걸음수가 제대로 안찍혀요. 오늘 6천얼마 걸었는데 매일걷기에선 770걸음 찍힙니다.,국민은행
2025-04-04,4,편한세상 편리해요,국민은행
2025-04-04,5,굿,국민은행
2025-04-04,3,4월부터 걷기 인식이 안되요 만보를 넘게 걸어도 100보도 안걸었다고 나와요 ㅜㅜ,국민은행
2025-04-04,5,굳,국민은행
2025-04-04,4,"4월부터 매일걷기 측정방식이 앱 자체로 변경되었는데, 기존 구글 연동 방식보다 구립니다 걷기를 들어가야 알림에 뜨면서 측정이 되니 앱을 켜놔야 됩니다 타 은행은 삼성헬스로 연동하여 측정되고 다른것들은 측정 잘만 됩니다 심지어 폰도 구입한지 2달도 안된 s25입니다 측정방식을 원복하거나 해결을 해주세요 걸음수 인정받으려고 앱을 켜놓아야 하는게 말이 되나요?",국민은행
2025-04-04,5,편리해요.,국민은행
2025-04-04,3,걸음수측정이 바뀌고 나서 다른 여러가지 어플 보다 1000걸음에서 2000걸음 차이가 납니다 인식을 제대로 하지 못하는것 같아요 ㅠ,국민은행
2025-04-04,4,업데이트후 걸음수 연동 안 됨 설정 다 해도 안 됨,국민은행
2025-04-04,5,만족합니나,국민은행
2025-04-04,5,편리하고 좋아요,국민은행
2025-04-04,5,인식률이 뛰어나서 사용하기 편리해요,국민은행
2025-04-04,3,걸음 수 인식이 제대로 안 돼요... 다른 만보기의 50%정도만 인식되네요 ...,국민은행
2025-04-04,3,매일걷기 변경 이후 인식이 잘 안됨. 설명도 없고. 불편,국민은행
2025-04-04,5,걸음수 첫날 안되던거 앱 재실행하고 잘되다가 오늘 갑자기 안되네요 왜 되고 왜 안되는지 기준을 모르겠어요,국민은행
2025-04-04,3,만보기 측정 원래대로 돌려주세요 걸음수 알림창도 안 보였으면 걸음수 6600인데 kb만 1000보 언제 해결되나요,국민은행
2025-04-04,5,천천히 설명잘해주셔서 넘좋아요^^,국민은행
2025-04-04,5,좋습니다,국민은행
2025-04-04,4,좋아요,국민은행
2025-04-04,5,사용하기에 유용하게 되어 편리함을 만족합니다,국민은행
2025-04-04,3,최근에 걷고 포인트받기가 구글 연동에서 자체 어플로 전환되면서 걸음수가 적용이 잘 안되어있네요? 시키는대로 어플설정 가서 권한허용 다했는데 왜이러나요? 만보넘게 걸었는데 300걸음이라니요.. 다시 구글연동으로 바꿔주세요..,국민은행
2025-04-04,5,사용하기에 신속하고 쉽습니다,국민은행
2025-04-03,1,4월1부터 걷기 인식이 안되고 있음.도대체 무엇을 개선 했다는지 이해안감,국민은행
2025-04-03,1,만보기 알림창 사라져서 걸음 수 측정 안되는 오류 좀 고쳐주세요,국민은행
2025-04-03,1,걸음수 연동동의후기 걸음수 연동 된다는것도 모르고ㅡㅡ 열심히 걸엇는데 0걸음 ㅡㅡ 나중에보니 연동해야한다네 .어찌어찌하여 하루치 목표하고 다음날부터. 토스나 캐시워크 등등 이 앱들은 내걸음수 만큼 올라가는데. 스타뱅킹만 내 걸음수의 반도 안올라가네. 그렇다고 이 앱을 안쓰는건 아니지만. 더주면 더줫지. 확~~~죽이는건 아닌거 아닌가요?,국민은행
2025-04-03,5,벌써 3일째 걸음수 측정이 안대요~ 엄청느려요 다른 만보기 7000일때 국민은행은 300도 안됨~ 앱환경설정에 들가서 걸음수 연동설정도 열어놓았는데도 안대요~ 머가 문제죠? 원래대로가 젤 좋은데~ 개선방법없을가요? 스타뱅킹앱을 삭제하고 다시 깔았더니 오늘은 만보기가 잘되는거 같아요~,국민은행
2025-04-03,1,상단바 조회이체 지문가져다 누구나 이체 가능하라고 보이게해놨나요?이해가 안됩니다 걸음수만 보이게 바꿔주세요,국민은행
2025-04-03,1,로그인이 안됩니다,국민은행
2025-04-03,5,새벽시간대에도 손쉽고 간편하게 이용할 수 있어서 좋네요,국민은행
2025-04-03,1,"걷기 측정이 변경된 후 걸음수 측정을 제대로 못함. 뭐 이렇게 바꾸나? 앱개발 능력이 안되면 있는 거 사용하자, 능력도 안되면서 바꾸려 하지 말고.",국민은행
2025-04-03,5,사용하기 엄청 편해요,국민은행
2025-04-03,1,이틀까진 참겠는데 3일 내내 만보기 인식이 엉터리인건 너무하지 않습니까... 몇 개월 내내 멀쩡히 잘 되던 구글피트니스 연동 시스템을 제대로 안되게 바꾸는 이유를 모르겠습니다. 덕분에 3일 내내 만보채워놓고 2일 동안 보상 못먹고 갑니다.,국민은행
2025-04-03,5,kb국민은행 앱 만족합니다 주식으론 엄청 손해입혔지만 ㅠ,국민은행
2025-04-03,2,"다른 기능은 괜찮은데., 매일 걷기 너무 심각한데요. 걸음을 인식을 못해요. 만보를 넘게 걸어도 0보로 되어있어요",국민은행
2025-04-03,1,매일걷기 걸음수 안올라가요. 정말 걸어다니면 안올라가고 폰켜놓고 흔들어서 확인해야 올라가네요. 매일 흔들기로 바꾸죠?,국민은행
2025-04-03,3,걷기 프로그램이 7천보로 바뀌고 접속이 되었다가 접속이 끊어져서 걷기 하는데 번거롭네요 개선좀 해주세요,국민은행
2025-04-03,1,"솔직히 걷기 이따위거 대단한 문제도 아니지만, 이 자잘한거 하나 처리하는데 불편이 생기는게 지금의 KB은행을 대변한다고 봄. 이거 업데이트 추진한 결재라인 싹다 모가지 쳐야 KB은행이 경쟁력이 생기지, 자리만 차지하는 적폐들.",국민은행
2025-04-03,5,정말 쉽고 정확 하게 해놨네 21세기 은행 답네,국민은행
2025-04-03,1,걸음수 측정을 한다고 하더니 이전엔 정확하더만 어느날 구글피트니스 연동 어느날은 이거에서 벗어나 자체로 측정. 이후 설정해도 엉터리 다른 앱에서 5천 8천 3만을 가도 여는 200도 1천도 아닌 제멋대로... 그러고선 걸음수 기반으로 어쩌구 저쩌구..에라 똥물에 튀겨라,국민은행
2025-04-03,1,업데이트하고서 만보기가 제대로 작동을 안 해서 다른 앱으로 2만보 나올때 서야 7천보 달성,국민은행
2025-04-03,5,good!,국민은행
2025-04-03,1,만보기 기능 정상화 좀...,국민은행
2025-04-03,5,최고,국민은행
2025-04-03,2,매일 걷기 연동 언제 고치나요? 답변에는 간헐적으로 발생하고 있다고 돼있는데 리뷰보니까 빈번하게 발생하는 것 같은데요? 제가 잘못한 줄 알고 한참 스트레스 받고 낑낑거렸는데 오류네요. 시간이 너무 아까워요...ㅜㅜ,국민은행
2025-04-03,5,편하네,국민은행
2025-04-03,3,걸음수측정 앱을한번 접속해줘야 올라갑니다 무작정 측정하면 안올라가요,국민은행
2025-04-03,1,"kb가 좀 나아지나 싶었더니 그러면 그렇지. 여전히 느리고, 렉 걸리고, 불편하기만 한 앱. 만보기는 또 왜 다른 앱보다 2-3천보씩 적게 나오나? 기껏 2, 3 포인트 주면서 그거라도 아끼려고?",국민은행
2025-04-03,1,업데이트하고나서 무슨 걸음수 체크하는 상단바 알림이 생겼는데 끄는 방법을 모르겠네요. 알림을 꺼버리면 입출금알림도 오질 않으니 어쩌란건지,국민은행
2025-04-03,3,매일걷기 요번에 바뀌고 딴앱하고 3000보 이상 차이남,국민은행
2025-04-03,2,걸음수가 한걸음도 올라가지 않네요..3일째..혹시나해서 껐다 키고 설정도 다시했는데 어플을 켜야만 올라가는것 같은데요..,국민은행
2025-04-03,5,건강하고 포인트 받아 좋아요,국민은행
2025-04-03,5,good!!!,국민은행
2025-04-03,3,매일걷기 연동이 되다 안되다 바뀌고 나서 이상 하네요 다른 걷기 앱은 똑같이 걸음수가 되는데 kb앱만 되다 안되다 또 반만 되다 엉망이네요,국민은행
2025-04-03,3,좋아요,국민은행
2025-04-03,1,3월까지 작동하던 만보기가 4월부터 안됩니다 걸을때마다 만보기를 클릭해야하는데 불편합니다 빠른 개선부탁드립니다,국민은행
2025-04-03,1,걸음수가 똑바로 카운트가 안되잖아 예?,국민은행
2025-04-03,1,상단바 걸음수옆에 조회 이체 그거 땜에 불안해요 조회나 이체는 앱에서 만보측정만 상단바에보이게해주세요,국민은행
2025-04-03,5,잘쓰고 있어요,국민은행
2025-04-03,1,4월1일 이후 만보기 혼자 꺼지고 모르고 있다가 걸음수 확인하니 다른 어플이랑 6천보나 차이남 이럴거면 시스템 왜 바꾸건지...,국민은행
2025-04-03,1,상단바 걸음수옆에 조회이체 안보이게해주세요 무척 신경쓰여 피곤합니다,국민은행
2025-04-03,5,정확한 설명과 매우 친절함,국민은행
2025-04-03,2,은행업무를 쓰기엔 편하나 매일걷기는 4월1일부터 시작하는 순간부터 혼자 걸음수 측정이 안됩니다. 이걸 챗봇으로 말해도 매일걷기는 알아서 된다는 식이고 ~ 걸음수 측정도 못하는거 업뎃이든 다시 해주세요. 첫날 시작날도 만보걸어도 혼자 10보래요 ㅎㅎ 그냥 매일 걷기 기능을 빼시는게...,국민은행
2025-04-03,1,걸음수연동 설정했는데 지금 며칠째 걸음수가 안올라갑니다. 오류를 빨리 해결하시든 이벤트를 중단하든 하세요.,국민은행
2025-04-03,1,걸음수상단바에서 조회 이체 없애주세요 불편 불안해요 조회이체는 앱에 들어가서 할수있으니 상단바는 걸음수만 표시되게 조속히 처리부탁드려요 걸음수알림을 오프로하면 걷기측정안되고 포인트 못받을거아닙니까.. 걸음수만 표시되게해야맞는거같아요 상단바에 조회이체 안보여도 앱에들어가서합니다,국민은행
2025-04-03,2,걸음수 제대로 인식이 안되요 알림창에 떴다가 사라지고 연동은 되있는데,국민은행
2025-04-03,5,칭찬칭찬,국민은행
2025-04-03,5,좋아요~!~!,국민은행
2025-04-03,5,예전보다 사용하기 많이 편해졌어요,국민은행
2025-04-03,3,편히기능뿐 아니라 이벤트들도 잘 이용하고 있었는데 걷기 패치후 별로임. 다른걷기랑 5000정도가 차이남. 기술도 없는데 왜 패치한건지ㅡㅡ 자신없음 원상복구바람,국민은행
2025-04-03,5,좋아요^^,국민은행
2025-04-03,5,편리합니다,국민은행
2025-04-03,3,걷기 측정 이전 방식으로 다시 바꾸세요! 전에 아무 문제 없었는데 자체 앱 측정으로 바꾼다고하고 전혀 측정도 안되고 엉망이네요. 걷기 마일리지 안줄려는 큰그림인가요?,국민은행
2025-04-03,5,이해하기쉽게돼있어서너무편리해요,국민은행
2025-04-03,5,타행에 비하여 가입철차가 간편 신속하며 신뢰가 갑니다.,국민은행
2025-04-03,5,빨리빨리 진행시켜줘요 굳,국민은행
2025-04-02,1,만보 인식 안되네요. 정확히 4월 1일부터! 앱 설정도 하라는 데로 바꿨는데 안돼요. 내 만보 어찌할꺼에요? 만보 배너는 왜 0으로 떠있을까요? 제대로 테스트하고 바꾸지 이게 뭐에요? 자동차보험도 만보 특약 해놨는데ㅡㅡ 짜증나네요,국민은행
2025-04-02,5,좋아요. 빠르고 쉽네요.,국민은행
2025-04-02,1,사용절차가 까단도워요,국민은행
2025-04-02,3,"혜택에 매일 걷기에서 걸음수 측정이 되지 않았습니다. 4월 1일자로 kb스타뱅킹 앱 내의 걸음수 측정 프로그램을 사용한다고 하여, 4월 1일에 걸음 수 측정을 연동한 상태입니다. 하지만, 1걸음도 측정되지 않고 0걸음인 상태입니다. 걸음 수 측정 활성화를 시키지 않았나 하고 환경설정에 들어가 확인해보니, 정상적으로 활성화가 되어있었습니다. kb 스타뱅킹 앱에서의 알림을 받지 않는 상태에서 걸음 수가 측정되지 않는건가요? 4월 1일 전에 kb 스타뱅킹 자체 앱에서 구글 피트니스로 측정할때는 정상적으로 걸음수가 측정되었습니다. (수정) 빠른 답변에 감사드립니다. 걸음수 연동이 잘 되었으면 좋겠네요.",국민은행
2025-04-02,1,걸음수 연동한다더니 어제부터 걸음수가 측정이 1도 안됩니다. 자체적으로 안될거 같으면 하던대로 하시지 왜 잘되던걸 굳이 바꿔서 이러는지 모르겠네요.,국민은행
2025-04-02,1,걸음걸이 얼마주지도 않으면서 정말 불편하게 만들어 놓고 폰을 이래라 저래라... 프로그램팀에 보나스좀 넉넉히 주세요 많이 떠나겠내 굳이 잘되던걸 바꾸는 이유가 몰까요?,국민은행
2025-04-02,1,"만보기 측정에 문제가 있는 것 같습니다. 어제는 12000보 걸은 기록이 아예 집계되지도 않고, 오늘은 11500보가 5800보 정도밖에 집계가 안되네요.",국민은행
2025-04-02,1,걸음수 연동 되어있는데 1보도 안 올라가는건 뭐에여? 매일 만보 넘게 걷는데 어제부터 0걸음임 ㅡㅡ?,국민은행
2025-04-02,1,걸음수 측정 방식 바뀐 이후로 걸음수 차이가 심합니다. 다른 앱들과는 다르게 3000보 이상 차이 나요.,국민은행
2025-04-02,5,굿 입니다 잘쓰고 있습니다,국민은행
2025-04-02,1,걸음수 연동이 안됩니다 4월부터 자체 인식이라는데 설정에서 걸음수 인식 설정을 했는데도 전혀 반영안됩니다,국민은행
2025-04-02,4,고객센타 직원도움으로 편하게 신청했어요 고마움을 전합니다,국민은행
2025-04-02,1,4월 1일 부터 만보기 안 됩니다. 업데이트 했고 걸음수 측정 활성화도 했는데 측정 안 됩니다. 심지어 앱 다시 깔아도 봤어요.,국민은행
2025-04-02,4,good,국민은행
2025-04-02,1,최근 업데이트 이후 걸음수 오류가 심하네요. 다른 앱들은 모두 정상입니다.,국민은행
2025-04-02,5,주거래라 그런지 자주사용해서 이 앱이 젤 편해요,국민은행
2025-04-02,1,걷기미션이 업데이트 한 후부터는 걷기횟수가 잘 체크되지않네요,국민은행
2025-04-02,3,걸음수 다시 구글 피트니스로 바꾸면 안됩니까 솔직히 걷는거 포인트 얼마 주지도 않으면서 백그라운드에서 계속 실행시키는건 배터리가 훨씬 아까울 정도인데...,국민은행
2025-04-02,1,걸음 수 측정이 올바로 되지 않습니다. 이미 걸음수가 만보가 넘었지만 5천걸음에 머물러 있습니다. 이왕 서비스로 해주시는거 앱 관리를 잘 해주셔서 정확한 걸음수 측정 후 포인트 지급 해주시면 감사하겠습니다.,국민은행
2025-04-02,1,걷기 자체측정 이후 측정치도 안맞고 백그라운드에서 배터리 소모도 상당합니다.,국민은행
2025-04-02,5,아주 좋아요.,국민은행
2025-04-02,1,아니 무슨 패턴 지문으로 로그인하는데 왜 비번오류 횟수가 틀리고 신분증 확인 사진도 인식못하고 주민번호 확인은 왜하라는거여 수정도 안되고 활성화도 안되고 어쩌라는거임??? 최악이네 아이디도없대 ㅡㅡ;;; 진짜 별로네 국민카드 싹다 해지해야하나요??,국민은행
2025-04-02,5,편리하네요,국민은행
2025-04-02,5,다른 금융 뱅킹앱보다 알기 쉽게 되있어서 좋네요,국민은행
2025-04-02,5,최고예요,국민은행
2025-04-02,1,걸음수 연동 방식 변경되고 나서 만보이상 걸어도 다른 걸음수 앱보다 차이가 많이 나요,국민은행
2025-04-02,3,걸음수가 제대로 책정되지 않고 있어요~~ 환경설정에서 걸음수 연동설정을 했는데도..,국민은행
2025-04-02,5,좋아요 추천하려고 합니다 감사합니다,국민은행
2025-04-02,1,"걷기가 안되요 어제는 10걸음, 오늘은 30걸음. 전신마비도 아니고 어찌 이럴수가?",국민은행
2025-04-02,5,간편해서 너무좋아요,국민은행
2025-04-02,4,뱅킹기능은 잘 쓰고 있어요. 최근에 만보기 기능이 통합되더니 4천보 걸으면 1500보 정도만 쌓여서 이벤트 진행이 잘 안되네요 이건 좀 불편해요,국민은행
2025-04-02,1,업데이트후 20000보에 걸음수26보 측정되네요 ㅎ,국민은행
2025-04-02,5,빨라서 좋아요,국민은행
